"","child_go_id","parent_go_id","parent_name","distance"
"3553","GO:1901385","GO:0006816","calcium ion transport",4
"3554","GO:1901385","GO:0010959","regulation of metal ion transport",4
"3555","GO:1901385","GO:0032409","regulation of transporter activity",4
"3556","GO:1901385","GO:0034220","ion transmembrane transport",4
"3557","GO:1901385","GO:0034762","regulation of transmembrane transport",4
"3558","GO:1901385","GO:0043269","regulation of ion transport",4
"3559","GO:1901385","GO:0098662","inorganic cation transmembrane transport",4
"3560","GO:1901385","GO:0006811","ion transport",5
"3561","GO:1901385","GO:0030001","metal ion transport",5
"3562","GO:1901385","GO:0050794","regulation of cellular process",5
"3563","GO:1901385","GO:0051049","regulation of transport",5
"3564","GO:1901385","GO:0055085","transmembrane transport",5
"3565","GO:1901385","GO:0065009","regulation of molecular function",5
"3566","GO:1901385","GO:0070838","divalent metal ion transport",5
"3567","GO:1901385","GO:0098660","inorganic ion transmembrane transport",5
"3568","GO:1901385","GO:0006810","transport",6
"3569","GO:1901385","GO:0009987","cellular process",6
"3570","GO:1901385","GO:0032879","regulation of localization",6
"3571","GO:1901385","GO:0050789","regulation of biological process",6
"3572","GO:1901385","GO:0065007","biological regulation",6
"3573","GO:1901385","GO:0072511","divalent inorganic cation transport",6
"3574","GO:1901385","GO:0008150","biological_process",7
"3575","GO:1901385","GO:0051179","localization",7
"3576","GO:1901385","GO:0051234","establishment of localization",7
"3577","GO:1901566","GO:1901566","organonitrogen compound biosynthetic process",0
"3578","GO:1901566","GO:1901564","organonitrogen compound metabolic process",1
"3579","GO:1901566","GO:1901576","organic substance biosynthetic process",1
"3580","GO:1901566","GO:0006807","nitrogen compound metabolic process",2
"3581","GO:1901566","GO:0009058","biosynthetic process",2
"3582","GO:1901566","GO:0071704","organic substance metabolic process",2
"3583","GO:1901566","GO:0008152","metabolic process",3
"3584","GO:1901566","GO:0008150","biological_process",4
"3585","GO:1901615","GO:1901615","organic hydroxy compound metabolic process",0
"3586","GO:1901615","GO:0071704","organic substance metabolic process",1
"3587","GO:1901615","GO:0008152","metabolic process",2
"3588","GO:1901615","GO:0008150","biological_process",3
"3589","GO:1901701","GO:1901701","cellular response to oxygen-containing compound",0
"3590","GO:1901701","GO:0070887","cellular response to chemical stimulus",1
"3591","GO:1901701","GO:1901700","response to oxygen-containing compound",1
"3592","GO:1901701","GO:0042221","response to chemical",2
"3593","GO:1901701","GO:0051716","cellular response to stimulus",2
"3594","GO:1901701","GO:0009987","cellular process",3
"3595","GO:1901701","GO:0050896","response to stimulus",3
"3596","GO:1901701","GO:0008150","biological_process",4
"3597","GO:1902115","GO:1902115","regulation of organelle assembly",0
"3598","GO:1902115","GO:0033043","regulation of organelle organization",1
"3599","GO:1902115","GO:0044087","regulation of cellular component biogenesis",1
"3600","GO:1902115","GO:0070925","organelle assembly",1
"3601","GO:1902115","GO:0006996","organelle organization",2
"3602","GO:1902115","GO:0022607","cellular component assembly",2
"3603","GO:1902115","GO:0044085","cellular component biogenesis",2
"3604","GO:1902115","GO:0050794","regulation of cellular process",2
"3605","GO:1902115","GO:0051128","regulation of cellular component organization",2
"3606","GO:1902115","GO:0009987","cellular process",3
"3607","GO:1902115","GO:0016043","cellular component organization",3
"3608","GO:1902115","GO:0050789","regulation of biological process",3
"3609","GO:1902115","GO:0071840","cellular component organization or biogenesis",3
"3610","GO:1902115","GO:0008150","biological_process",4
"3611","GO:1902115","GO:0065007","biological regulation",4
"3612","GO:1902531","GO:1902531","regulation of intracellular signal transduction",0
"3613","GO:1902531","GO:0009966","regulation of signal transduction",1
"3614","GO:1902531","GO:0035556","intracellular signal transduction",1
"3615","GO:1902531","GO:0007165","signal transduction",2
"3616","GO:1902531","GO:0010646","regulation of cell communication",2
"3617","GO:1902531","GO:0023051","regulation of signaling",2
"3618","GO:1902531","GO:0048583","regulation of response to stimulus",2
"3619","GO:1902531","GO:0007154","cell communication",3
"3620","GO:1902531","GO:0009987","cellular process",3
"3621","GO:1902531","GO:0023052","signaling",3
"3622","GO:1902531","GO:0050789","regulation of biological process",3
"3623","GO:1902531","GO:0050794","regulation of cellular process",3
"3624","GO:1902531","GO:0050896","response to stimulus",3
"3625","GO:1902531","GO:0051716","cellular response to stimulus",3
"3626","GO:1902531","GO:0008150","biological_process",4
"3627","GO:1902531","GO:0065007","biological regulation",4
"3628","GO:1902570","GO:1902570","protein localization to nucleolus",0
"3629","GO:1902570","GO:0034504","protein localization to nucleus",1
"3630","GO:1902570","GO:0033365","protein localization to organelle",2
"3631","GO:1902570","GO:0034613","cellular protein localization",3
"3632","GO:1902570","GO:0008104","protein localization",4
"3633","GO:1902570","GO:0070727","cellular macromolecule localization",4
"3634","GO:1902570","GO:0033036","macromolecule localization",5
"3635","GO:1902570","GO:0051641","cellular localization",5
"3636","GO:1902570","GO:0009987","cellular process",6
"3637","GO:1902570","GO:0051179","localization",6
"3638","GO:1902570","GO:0008150","biological_process",7
"3639","GO:1902903","GO:1902903","regulation of supramolecular fiber organization",0
"3640","GO:1902903","GO:0051128","regulation of cellular component organization",1
"3641","GO:1902903","GO:0097435","supramolecular fiber organization",1
"3642","GO:1902903","GO:0016043","cellular component organization",2
"3643","GO:1902903","GO:0050794","regulation of cellular process",2
"3644","GO:1902903","GO:0009987","cellular process",3
"3645","GO:1902903","GO:0050789","regulation of biological process",3
"3646","GO:1902903","GO:0071840","cellular component organization or biogenesis",3
"3647","GO:1902903","GO:0008150","biological_process",4
"3648","GO:1902903","GO:0065007","biological regulation",4
"3649","GO:1902905","GO:1902905","positive regulation of supramolecular fiber organization",0
"3650","GO:1902905","GO:0051130","positive regulation of cellular component organization",1
"3651","GO:1902905","GO:0097435","supramolecular fiber organization",1
"3652","GO:1902905","GO:1902903","regulation of supramolecular fiber organization",1
"3653","GO:1902905","GO:0016043","cellular component organization",2
"3654","GO:1902905","GO:0048522","positive regulation of cellular process",2
"3655","GO:1902905","GO:0051128","regulation of cellular component organization",2
"3656","GO:1902905","GO:0009987","cellular process",3
"3657","GO:1902905","GO:0048518","positive regulation of biological process",3
"3658","GO:1902905","GO:0050794","regulation of cellular process",3
"3659","GO:1902905","GO:0071840","cellular component organization or biogenesis",3
"3660","GO:1902905","GO:0008150","biological_process",4
"3661","GO:1902905","GO:0050789","regulation of biological process",4
"3662","GO:1902905","GO:0065007","biological regulation",5
"3663","GO:1903047","GO:1903047","mitotic cell cycle process",0
"3664","GO:1903047","GO:0000278","mitotic cell cycle",1
"3665","GO:1903047","GO:0022402","cell cycle process",1
"3666","GO:1903047","GO:0007049","cell cycle",2
"3667","GO:1903047","GO:0009987","cellular process",2
"3668","GO:1903047","GO:0008150","biological_process",3
"3669","GO:1903312","GO:1903312","negative regulation of mRNA metabolic process",0
"3670","GO:1903312","GO:0016071","mRNA metabolic process",1
"3671","GO:1903312","GO:0051253","negative regulation of RNA metabolic process",1
"3672","GO:1903312","GO:1903311","regulation of mRNA metabolic process",1
"3673","GO:1903312","GO:0010605","negative regulation of macromolecule metabolic process",2
"3674","GO:1903312","GO:0016070","RNA metabolic process",2
"3675","GO:1903312","GO:0045934","negative regulation of nucleobase-containing compound metabolic process",2
"3676","GO:1903312","GO:0051252","regulation of RNA metabolic process",2
"3677","GO:1903312","GO:0006139","nucleobase-containing compound metabolic process",3
"3678","GO:1903312","GO:0009892","negative regulation of metabolic process",3
"3679","GO:1903312","GO:0019219","regulation of nucleobase-containing compound metabolic process",3
"3680","GO:1903312","GO:0031324","negative regulation of cellular metabolic process",3
"3681","GO:1903312","GO:0043170","macromolecule metabolic process",3
"3682","GO:1903312","GO:0051172","negative regulation of nitrogen compound metabolic process",3
"3683","GO:1903312","GO:0060255","regulation of macromolecule metabolic process",3
"3684","GO:1903312","GO:0090304","nucleic acid metabolic process",3
"3685","GO:1903312","GO:0006725","cellular aromatic compound metabolic process",4
"3686","GO:1903312","GO:0006807","nitrogen compound metabolic process",4
"3687","GO:1903312","GO:0008152","metabolic process",4
"3688","GO:1903312","GO:0019222","regulation of metabolic process",4
"3689","GO:1903312","GO:0031323","regulation of cellular metabolic process",4
"3690","GO:1903312","GO:0034641","cellular nitrogen compound metabolic process",4
"3691","GO:1903312","GO:0044237","cellular metabolic process",4
"3692","GO:1903312","GO:0044238","primary metabolic process",4
"3693","GO:1903312","GO:0046483","heterocycle metabolic process",4
"3694","GO:1903312","GO:0048519","negative regulation of biological process",4
"3695","GO:1903312","GO:0048523","negative regulation of cellular process",4
"3696","GO:1903312","GO:0051171","regulation of nitrogen compound metabolic process",4
"3697","GO:1903312","GO:0071704","organic substance metabolic process",4
"3698","GO:1903312","GO:0080090","regulation of primary metabolic process",4
"3699","GO:1903312","GO:1901360","organic cyclic compound metabolic process",4
"3700","GO:1903312","GO:0008150","biological_process",5
"3701","GO:1903312","GO:0009987","cellular process",5
"3702","GO:1903312","GO:0050789","regulation of biological process",5
"3703","GO:1903312","GO:0050794","regulation of cellular process",5
"3704","GO:1903312","GO:0065007","biological regulation",6
"3705","GO:1904872","GO:1904872","regulation of telomerase RNA localization to Cajal body",0
"3706","GO:1904872","GO:0032879","regulation of localization",1
"3707","GO:1904872","GO:0090671","telomerase RNA localization to Cajal body",1
"3708","GO:1904872","GO:0050789","regulation of biological process",2
"3709","GO:1904872","GO:0051179","localization",2
"3710","GO:1904872","GO:0090670","RNA localization to Cajal body",2
"3711","GO:1904872","GO:0090672","telomerase RNA localization",2
"3712","GO:1904872","GO:0006403","RNA localization",3
"3713","GO:1904872","GO:0008150","biological_process",3
"3714","GO:1904872","GO:0065007","biological regulation",3
"3715","GO:1904872","GO:0090685","RNA localization to nucleus",3
"3716","GO:1904872","GO:0033036","macromolecule localization",4
"3717","GO:1905515","GO:1905515","non-motile cilium assembly",0
"3718","GO:1905515","GO:0060271","cilium assembly",1
"3719","GO:1905515","GO:0044782","cilium organization",2
"3720","GO:1905515","GO:0070925","organelle assembly",2
"3721","GO:1905515","GO:0120031","plasma membrane bounded cell projection assembly",2
"3722","GO:1905515","GO:0006996","organelle organization",3
"3723","GO:1905515","GO:0022607","cellular component assembly",3
"3724","GO:1905515","GO:0030031","cell projection assembly",3
"3725","GO:1905515","GO:0120036","plasma membrane bounded cell projection organization",3
"3726","GO:1905515","GO:0016043","cellular component organization",4
"3727","GO:1905515","GO:0030030","cell projection organization",4
"3728","GO:1905515","GO:0044085","cellular component biogenesis",4
"3729","GO:1905515","GO:0071840","cellular component organization or biogenesis",5
"3730","GO:1905515","GO:0009987","cellular process",6
"3731","GO:1905515","GO:0008150","biological_process",7
"3732","GO:1905906","GO:1905906","regulation of amyloid fibril formation",0
"3733","GO:1905906","GO:0051246","regulation of protein metabolic process",1
"3734","GO:1905906","GO:1902903","regulation of supramolecular fiber organization",1
"3735","GO:1905906","GO:1990000","amyloid fibril formation",1
"3736","GO:1905906","GO:0019538","protein metabolic process",2
"3737","GO:1905906","GO:0051128","regulation of cellular component organization",2
"3738","GO:1905906","GO:0051171","regulation of nitrogen compound metabolic process",2
